nl,act1,act2,act3,slot1,slot2,slot3
hi im looking for a $pricerange$ priced restaurant,inform,,,pricerange,,
hi im looking for a $pricerange$ priced restaurant in the $area$ part of town,inform,inform,,pricerange,area,
hi looking for a restaurant in the $area$ part of town,inform,,,area,,
im looking for a restaurant in $area$ area,inform,,,area,,
yes i am in the $area$ part of town right now and i am looking for any place that serves $food$ food,affirm,inform,,food,area,
ok how about $food$ food,inform,,,food,,
ok if there is no restaurant serving indonesian food how about a restaurant serving $food$ food,inform,,,food,,
ok is there any restaurant that serves $food$ food in the $area$ part of town,inform,inform,,food,area,
a chi ok lets look for $food$ restaurant,inform,,,food,,
$food$ restaurant please,inform,,,food,,
yes could you recommend me a place that serves $food$ food in a $pricerange$ price range,affirm,inform,,food,pricerange,
in a $pricerange$ price range,inform,,,pricerange,,
doesnt it does not matter,dontcare,,,,,
great could you tell me the $addr$ and $phone$ to that place,request,request,,addr,phone,
place that serves $food$ food,inform,,,food,,
how about a place that serves $food$ food,inform,,,food,,
whats the $addr$ to that please,request,,,addr,,
$pricerange$ priced $area$ part of town,inform,inform,,pricerange,area,
$pricerange$ restaurant $food$ food,inform,inform,,food,pricerange,
$food$ $pricerange$,inform,inform,,food,pricerange,
$pricerange$ price,inform,,,pricerange,,
what is the are,request,,,area,,
$food$ food $pricerange$ price,inform,inform,,food,pricerange,
$food$ food $pricerange$,inform,inform,,food,pricerange,
$food$ restaurant,inform,,,food,,
any more,reqalts,,,,,
$pricerange$ $food$,inform,inform,,food,pricerange,
$pricerange$ restaurant $food$,inform,inform,,food,pricerange,
$food$ fdod,inform,,,food,,
$pricerange$ price $area$ part of town,inform,inform,,pricerange,area,
what type of $food$ is served,request,,,food,,
$addr$ $phone$,request,request,,addr,phone,
barbecue food $area$ part of town,inform,inform,,food,area,
what type of $food$ they serve,request,,,food,,
type of $food$ they served,request,,,food,,
$name$ restaurant type of $food$,request,inform,,food,name,
i want a restaurant in the $area$ part of town,inform,,,area,,
$food$ food $pricerange$ restaurant,inform,inform,,food,pricerange,
$food$ foo,inform,,,food,,
bye,bye,,,,,
i want a $pricerange$ priced restaurant that serves $food$ food,inform,inform,,food,pricerange,
$pricerange$ priced restaurant that serves $food$ food,inform,inform,,food,pricerange,
im looking for a $pricerange$ priced restaurant that serves $food$ food,inform,inform,,food,pricerange,
is there anything ele,reqalts,,,,,
see you goodbye,bye,,,,,
im looking for $pricerange$ priced restaurant in the $area$,inform,inform,,pricerange,area,
im looking for a restaurant in the $area$ of town,inform,,,area,,
type of $food$ do they serve,request,,,food,,
yes in the $area$ of town,affirm,,,area,,
i want a restaurant in the $area$ of town,inform,,,area,,
i want the $area$ of town,inform,,,area,,
you good bye,bye,,,,,
im looking for an $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
is it what $pricerange$,request,,,pricerange,,
i want a $pricerange$ priced restaurant in the $area$ of town,inform,inform,,pricerange,area,
i would like $food$ foo,inform,,,food,,
music hello,hello,,,,,
id like to find a $pricerange$ priced restaurant in the $area$ part of town,inform,inform,,pricerange,area,
k you goodbye,bye,,,,,
anything house,reqalts,,,,,
may i have the $phone$ and $postcode$,request,request,,phone,postcode,
can i have the $postcode$,request,,,postcode,,
im looking for $food$ food in the $area$,inform,inform,,food,area,
im looking for a $pricerange$ $food$ food restaurant,inform,inform,,food,pricerange,
$area$ address,inform,,,area,,
a $pricerange$ priced restaurant in the,inform,,,pricerange,,
an $pricerange$ restaurant,inform,,,pricerange,,
im looking for a restaurant in the $area$,inform,,,area,,
a restaurant in the $area$ that serves $food$ food,inform,inform,,food,area,
can i get the $phone$ and $addr$,request,request,,phone,addr,
um im looking for something in the $area$ thats $pricerange$ priced,inform,inform,,pricerange,area,
$food$ food in $area$ area,inform,inform,,food,area,
the $phone$ numeber,request,,,phone,,
im looking for $food$ food in the $area$ part of town,inform,inform,,food,area,
how about the $area$ area,inform,,,area,,
can i have the $phone$ please,request,,,phone,,
how about modern europone,inform,,,food,,
$phone$ and $addr$,request,request,,phone,addr,
restaurant $area$ part of town fast food,inform,,,area,,
restauarant $area$ part of town vanessa food,inform,,,area,,
restaurant $area$ part of town,inform,,,area,,
$area$ area,inform,,,area,,
$phone$ and $pricerange$,request,request,,phone,pricerange,
thank you and $pricerange$,bye,,,pricerange,,
$pricerange$ price restaurant,inform,,,pricerange,,
$addr$ and $postcode$,request,request,,addr,postcode,
$pricerange$ restaurants,inform,,,pricerange,,
what part,request,,,area,,
$pricerange$ priced restaurant $area$ part of town,inform,inform,,pricerange,area,
thank you good,bye,,,,,
restaurant $area$ part of town $food$ food,inform,inform,,food,area,
$phone$ and $postcode$,request,request,,phone,postcode,
$food$ food $area$ part of town,inform,inform,,food,area,
portugese,inform,,,food,,
any $pricerange$,inform,,,pricerange,,
yes $pricerange$,affirm,,,pricerange,,
$addr$ $phone$ $postcode$,request,request,request,addr,phone,postcode
uh huh,affirm,,,,,
yes $pricerange$ restaurant,affirm,,,pricerange,,
$pricerange$ $food$ food,inform,inform,,food,pricerange,
no something else,negate,,,,,
steak house,inform,,,food,,
in the $area$,inform,,,area,,
restaurant $area$ part of town $food$,inform,inform,,food,area,
sea food,inform,,,food,,
thank you and good bye,bye,,,,,
um $food$ food,inform,,,food,,
yes the $addr$,request,,,addr,,
and whats the $postcode$,request,,,postcode,,
i need a $pricerange$ priced restaurant,inform,,,pricerange,,
um doesnt matter,dontcare,,,,,
and whats their $addr$,request,,,addr,,
tell me the $postcode$,request,,,postcode,,
right on good bye peace,affirm,,,,,
do you have an $pricerange$ restaurant,inform,,,pricerange,,
$area$ $area$ part of town,inform,,,area,,
do they have $food$ food,confirm,,,food,,
alright what is the $addr$,request,,,addr,,
alright thank you good bye,bye,,,,,
a $pricerange$ priced restaurant,inform,,,pricerange,,
it has to serve $food$,inform,,,food,,
where is the $addr$,request,,,addr,,
the $area$ of town,inform,,,area,,
whats their $pricerange$,request,,,pricerange,,
and their $phone$,request,,,phone,,
what $area$ of town is it,request,,,area,,
what type of $food$ does it,request,,,food,,
no ah,negate,,,,,
er do they serve $food$ food,confirm,,,food,,
does anyone serve $food$ food,inform,,,food,,
alright thank you goodbye,bye,,,,,
ah what have you got for $food$ food,inform,,,food,,
i need $food$ food,inform,,,food,,
you know $food$ $food$ food,inform,,,food,,
what else do you have,reqalts,,,,,
no well how about $food$,negate_slot,,,food,,
not $food$ food $food$ food,negate_slot,inform,,food,food,
tha $food$,inform,,,food,,
alright whats their $addr$,request,,,addr,,
their $addr$,request,,,addr,,
alright give me the $addr$,request,,,addr,,
alright whats the $phone$,request,,,phone,,
i want to find a $pricerange$ restaurant,inform,,,pricerange,,
uh could i have the $phone$,request,,,phone,,
how about the $addr$,request,,,addr,,
im looking for an $pricerange$ restaurant serving kitalian food,inform,,,pricerange,,
does it serve k$food$ food,confirm,,,food,,
i am looking for an $pricerange$ restaurant serving kitalian food,inform,,,pricerange,,
i am looking for kitalian food,inform,,,food,,
katalian food,inform,,,food,,
i am looking for $food$,inform,,,food,,
im looking for k$food$ food in an $pricerange$ res,inform,inform,,food,pricerange,
what type of $food$ does it serve,request,,,food,,
i am looking for catalin food,inform,,,food,,
wrong no,negate,,,,,
what is its $addr$ $phone$ and $area$,request,request,request,addr,phone,area
what $area$ of town is it in,request,,,area,,
i want a $pricerange$ priced,inform,,,pricerange,,
restaurant and it should serve steak house food,inform,,,food,,
i am looking for an $pricerange$ restaurant that serves $food$ food,inform,inform,,food,pricerange,
what is the $phone$ a,request,,,phone,,
what is the $area$ of the venue,request,,,area,,
is it serving $food$ food,confirm,,,food,,
$pricerange$ priced restaurant in the $area$ part of town,inform,inform,,pricerange,area,
part of town that serves asian food,inform,,,food,,
and asian food,inform,,,food,,
no im looking for pan asian food,negate_slot,,,food,,
uh doesnt matter,dontcare,,,,,
im looking for a restaurant in the $area$ part of town serving pan asian food,inform,inform,,food,area,
im looking for a $pricerange$ restaurant serving $food$ food,inform,inform,,food,pricerange,
iam looking for a restaurant that serves $food$ food,inform,,,food,,
is there anything else in the medium price range,inform,,,pricerange,,
is there anything in the $pricerange$ price range,inform,,,pricerange,,
i am looking for a restaurant in the $area$ part of town serving $food$ food,inform,inform,,food,area,
i am looking for $food$ type food,inform,,,food,,
i am looking for a $pricerange$ priced restaurant serving $food$ food,inform,inform,,food,pricerange,
alright can i get $food$ food,inform,,,food,,
i am looking for a $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
what is the $addr$ and type of $food$ they serve,request,request,,addr,food,
type of $food$ does it serve,request,,,food,,
looking for a $pricerange$ restaurant in the $area$ part of town,inform,inform,,pricerange,area,
i am looking for $food$ food,inform,,,food,,
no im looking for $food$ food,negate_slot,,,food,,
restaurant in the $area$ part of town that serves $food$ food,inform,inform,,food,area,
restaurant in the $area$ part of town serv,inform,,,area,,
serves $food$ food,inform,,,food,,
and $phone$ nubmer,request,,,phone,,
restaurant in $area$ part of town serves,inform,,,area,,
$addr$ and $pricerange$,request,request,,addr,pricerange,
restaurant in the $area$ part of town that serves,inform,,,area,,
$pricerange$ restaurant serves $food$ food,inform,inform,,food,pricerange,
$pricerange$ restaurant that serves $food$ food,inform,inform,,food,pricerange,
okay good bye,bye,,,,,
a $pricerange$ priced restaurant that serves,inform,,,pricerange,,
how about $food$ type of foo,inform,,,food,,
can you give me the $addr$,request,,,addr,,
$food$ restaurant in the $area$ part of town,inform,inform,,food,area,
can i get the $pricerange$,request,,,pricerange,,
um $pricerange$ restaurant,inform,,,pricerange,,
can i get the $postcode$,request,,,postcode,,
could i have a $pricerange$ priced restaurant in the $area$ part of town,inform,inform,,pricerange,area,
the $food$ of the venue,request,,,food,,
$food$ of the venue,request,,,food,,
can i have a $pricerange$ priced restaurant on this side of town,inform,,,pricerange,,
$phone$ and food,request,,,phone,,
can i have $food$ food in,inform,,,food,,
can i get an $pricerange$,inform,,,pricerange,,
$food$ restaurant $pricerange$,inform,inform,,food,pricerange,
restaurant $food$ restaurant,inform,,,food,,
no in $area$ area,negate_slot,,,area,,
yeah a $pricerange$ restaurant serving $food$ food,affirm,inform,,food,pricerange,
can i get a steak house restaurant in $area$ area,inform,inform,,food,area,
in $pricerange$ restaurant,inform,,,pricerange,,
can you give me the $addr$ and $phone$,request,request,,addr,phone,
yes can i have an $pricerange$ restaurant,affirm,,,pricerange,,
can i have $food$ food,inform,,,food,,
yes can i have,affirm,,,,,
can i get $food$,inform,,,food,,
yes a $pricerange$ priced restaurant,affirm,,,pricerange,,
yes can i have restaurants serving,affirm,,,,,
okay can i have $food$ food,inform,,,food,,
can i have the $food$ food,inform,,,food,,
can i have it in $pricerange$ price range,inform,,,pricerange,,
can i change the $pricerange$,request,,,pricerange,,
can i have the $food$,inform,,,food,,
asian,inform,,,food,,
can i have asian food,inform,,,food,,
can i get $food$ food,inform,,,food,,
yes can i have can i get $food$ food in $area$ area,affirm,inform,,food,area,
could i have the $addr$ and $phone$,request,request,,addr,phone,
could i have the $addr$ $phone$ and $postcode$,request,request,request,addr,phone,postcode
$pricerange$ eur,inform,,,pricerange,,
i want $food$,inform,,,food,,
could i have the $addr$,request,,,addr,,
could i have the $phone$,request,,,phone,,
vietnam,inform,,,food,,
do you have any $food$ food,inform,,,food,,
could i have $food$ food,inform,,,food,,
$food$ food type,inform,,,food,,
korea,inform,,,food,,
could i have the $addr$ please,request,,,addr,,
does it serve m $food$ food,confirm,,,food,,
is it $pricerange$ priced,confirm,,,pricerange,,
is it $pricerange$,confirm,,,pricerange,,
a $pricerange$,inform,,,pricerange,,
a $pricerange$ restaurant,inform,,,pricerange,,
$area$ $pricerange$,inform,inform,,pricerange,area,
what $area$ of town,request,,,area,,
looking for an $pricerange$ restaurant that serves,inform,,,pricerange,,
$area$ where,inform,,,area,,
i need the $phone$ and $postcode$,request,request,,phone,postcode,
im looking for a $food$ food restaurant,inform,,,food,,
no $area$ area,negate_slot,,,area,,
what about other areas,inform,,,area,,
find me a $pricerange$ $food$ restaurant,inform,inform,,food,pricerange,
find me $food$ food,inform,,,food,,
find me a restaurant in the $area$ of town,inform,,,area,,
i need to find a restaurant in the $area$ part of town that serves $food$ food,inform,inform,,food,area,
jamcian food,inform,,,food,,
how about an $food$ restaurant in the $area$ part of town,inform,inform,,food,area,
i need the $addr$ $phone$ and $pricerange$,request,request,request,addr,phone,pricerange
find me a $pricerange$ priced restaurant in the $area$ part of town,inform,inform,,pricerange,area,
find me an $pricerange$ restaurant,inform,,,pricerange,,
what kind of $food$ does it,request,,,food,,
find me a $food$ restaurant,inform,,,food,,
find me an $pricerange$ $food$ restaurant,inform,inform,,food,pricerange,
i need an $pricerange$ $food$ restaurant,inform,inform,,food,pricerange,
give me the $phone$,request,,,phone,,
need a restaurant serving $food$ food,inform,,,food,,
$addr$ $pricerange$,request,request,,addr,pricerange,
how about asian food,inform,,,food,,
i want to find a $pricerange$ restaurant that serves,inform,,,pricerange,,
im looking for an $pricerange$ restaurant in the,inform,,,pricerange,,
im looking for a restaurant in $area$ area that,inform,,,area,,
it doesnt matter to me,dontcare,,,,,
im looking for a $pricerange$ restaurant in the $area$ part of town that serves $food$ food,inform,inform,inform,food,pricerange,area
im looking for a restaurant in $area$ area of town that serves belgium food,inform,,,area,,
what is the $addr$ and $pricerange$,request,request,,addr,pricerange,
steak,inform,,,food,,
what is the $addr$ $phone$ and type of $food$,request,request,request,addr,phone,food
im looking for a restaurant in the $area$ part of town it should serve $food$ food,inform,inform,,food,area,
im looking for a $pricerange$ priced restaurant and it should be in the $area$ part of town,inform,inform,,pricerange,area,
what type of $food$ is,request,,,food,,
$area$ town,inform,,,area,,
no $area$ part of town,negate_slot,,,area,,
im looking for an $pricerange$ restaurant and it should be $area$ part of town,inform,inform,,pricerange,area,
im looking for a restaurant in the $area$ part of town and it should be $pricerange$,inform,inform,,pricerange,area,
it should serve $food$ food,inform,,,food,,
im looking for a $pricerange$ restaurant it should serve $food$ food,inform,inform,,food,pricerange,
$name$,inform,,,name,,
what type of venue,request,,,food,,
$pricerange$ priced restaurant in $area$ part of town,inform,inform,,pricerange,area,
pan asian food,inform,,,food,,
pan asian,inform,,,food,,
restaurant in $area$ area $food$ food,inform,inform,,food,area,
a restaurant in the $area$ of town serving carraibean food,inform,inform,,food,area,
modern euorpean,inform,,,food,,
tele$phone$,request,,,phone,,
type of $food$ they serve,request,,,food,,
that serves restaurant in $area$ part of town,inform,,,area,,
$pricerange$ restaurant in he $area$ part of town,inform,inform,,pricerange,area,
im looking for a restaurant in the $area$ part of town that serves pan asian food,inform,inform,,food,area,
a restaurant in the $area$ part of town serving pan asian food,inform,inform,,food,area,
